,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
362,1976,1,0.7,1,4.0,0.0,32.0,0.8,171.0,2.0,7.0,1301.0,1922.0,3699.0,17.0,11.0,13,0,1,1,3
541,793,0,1.2,1,1.0,1.0,38.0,0.6,176.0,4.0,7.0,1226.0,1815.0,3139.0,6.0,1.0,12,1,1,1,3
346,576,1,2.8,0,2.0,1.0,10.0,0.2,184.0,5.0,7.0,513.0,1438.0,2938.0,6.0,0.0,5,1,1,1,2
1404,1447,0,0.5,0,3.0,0.0,40.0,0.7,184.0,2.0,5.0,963.0,1062.0,471.0,8.0,4.0,20,0,0,1,0
1122,1871,0,2.1,0,4.0,1.0,41.0,0.4,144.0,8.0,5.0,275.0,1966.0,2727.0,15.0,8.0,11,1,0,0,3
1933,897,1,2.0,0,3.0,1.0,2.0,0.6,154.0,8.0,10.0,0.0,994.0,1958.0,7.0,5.0,7,1,1,0,1
1421,667,0,1.3,1,4.0,1.0,6.0,0.1,149.0,6.0,10.0,272.0,870.0,3566.0,9.0,5.0,12,1,0,1,2
985,1068,0,0.7,1,9.0,0.0,51.0,0.5,124.0,4.0,15.0,1405.0,1910.0,550.0,12.0,8.0,6,1,1,0,0
477,601,0,2.1,0,4.0,0.0,26.0,0.3,101.0,4.0,18.0,509.0,548.0,918.0,9.0,1.0,12,0,0,0,0
1240,1994,1,0.8,1,2.0,1.0,7.0,0.6,88.0,8.0,4.0,667.0,711.0,454.0,11.0,8.0,6,1,1,0,0
1956,555,1,0.5,1,2.0,0.0,17.0,0.2,163.0,5.0,12.0,956.0,1010.0,343.0,19.0,14.0,3,0,1,1,0
692,781,0,1.1,0,2.0,0.0,38.0,0.4,198.0,5.0,7.0,304.0,1674.0,3508.0,13.0,8.0,5,0,0,1,3
561,1229,0,0.5,1,15.0,0.0,14.0,0.8,191.0,2.0,16.0,120.0,1878.0,1667.0,17.0,6.0,17,0,0,1,1
1507,1575,0,2.5,1,0.0,1.0,11.0,0.2,185.0,7.0,20.0,492.0,818.0,2182.0,7.0,3.0,17,1,1,0,2
99,593,0,0.5,0,6.0,0.0,31.0,0.4,156.0,7.0,7.0,1233.0,1317.0,1692.0,6.0,2.0,7,1,0,0,1
511,1062,1,2.5,1,6.0,0.0,10.0,0.9,160.0,1.0,13.0,1596.0,1807.0,3803.0,7.0,3.0,16,0,0,1,3
160,1481,1,0.7,1,4.0,1.0,37.0,0.6,96.0,5.0,13.0,116.0,1533.0,2945.0,10.0,5.0,16,1,1,1,2
1931,1854,0,0.9,1,0.0,1.0,33.0,0.4,195.0,1.0,0.0,665.0,718.0,1675.0,14.0,12.0,9,1,0,1,1
1747,618,0,1.1,0,11.0,1.0,45.0,0.2,188.0,3.0,20.0,1175.0,1586.0,2339.0,19.0,2.0,10,1,1,0,2
433,1464,0,0.5,1,0.0,1.0,17.0,0.7,153.0,6.0,8.0,418.0,1341.0,1277.0,13.0,6.0,19,1,0,0,1
1854,1571,0,2.9,0,1.0,0.0,30.0,0.9,150.0,7.0,3.0,805.0,956.0,586.0,10.0,9.0,4,0,1,1,0
687,768,0,0.5,1,0.0,0.0,19.0,0.9,159.0,2.0,1.0,637.0,991.0,1145.0,19.0,1.0,7,0,0,1,0
1094,688,1,1.5,0,0.0,0.0,2.0,1.0,89.0,3.0,2.0,271.0,869.0,391.0,5.0,2.0,8,1,1,1,0
1993,1467,1,0.5,0,0.0,0.0,18.0,0.6,122.0,5.0,0.0,888.0,1099.0,3962.0,15.0,11.0,5,1,1,1,3
1202,1068,0,2.7,1,0.0,1.0,45.0,0.6,194.0,5.0,1.0,935.0,1499.0,1754.0,17.0,7.0,9,1,0,1,1
1414,1550,1,2.7,0,2.0,0.0,32.0,0.1,126.0,7.0,5.0,1541.0,1619.0,1571.0,12.0,3.0,14,0,0,0,2
1080,1076,0,2.5,0,3.0,0.0,14.0,0.2,105.0,5.0,4.0,545.0,1300.0,2043.0,7.0,5.0,14,0,0,0,1
263,767,0,1.5,0,4.0,0.0,28.0,0.7,175.0,4.0,10.0,344.0,1517.0,527.0,10.0,0.0,15,0,1,0,0
90,1724,0,2.0,1,2.0,1.0,57.0,0.5,177.0,3.0,5.0,1605.0,1924.0,2822.0,19.0,3.0,16,1,1,0,3
847,1843,1,1.8,1,13.0,1.0,16.0,0.7,134.0,6.0,18.0,118.0,580.0,3213.0,15.0,14.0,15,1,1,0,3
172,625,1,1.2,1,5.0,1.0,10.0,0.2,183.0,4.0,8.0,635.0,842.0,3323.0,9.0,1.0,7,1,1,1,2
1808,1207,0,0.5,0,0.0,0.0,58.0,0.3,112.0,8.0,0.0,406.0,681.0,503.0,7.0,3.0,5,1,1,0,0
769,891,0,0.5,1,9.0,1.0,25.0,0.3,196.0,2.0,19.0,375.0,1724.0,2073.0,7.0,1.0,10,1,0,1,1
1043,1948,0,2.8,1,5.0,1.0,18.0,0.2,135.0,2.0,14.0,477.0,571.0,816.0,16.0,2.0,3,1,0,0,0
122,825,1,0.5,1,7.0,0.0,52.0,0.9,130.0,3.0,10.0,597.0,863.0,3534.0,10.0,4.0,6,0,1,0,3
1370,1414,0,0.5,0,0.0,1.0,15.0,0.8,168.0,2.0,0.0,294.0,1233.0,1069.0,18.0,6.0,14,1,0,0,0
1614,1001,0,2.8,1,1.0,0.0,40.0,0.2,117.0,3.0,7.0,922.0,1836.0,3654.0,13.0,9.0,10,1,1,1,3
1977,1379,0,1.1,1,1.0,1.0,18.0,0.2,129.0,2.0,16.0,838.0,885.0,2358.0,10.0,5.0,15,1,1,0,2
1867,1193,1,2.3,0,7.0,0.0,20.0,1.0,158.0,7.0,13.0,1442.0,1904.0,1958.0,7.0,5.0,2,1,0,0,2
1796,793,1,2.8,1,1.0,1.0,64.0,0.4,179.0,4.0,2.0,818.0,1006.0,2296.0,12.0,0.0,5,1,1,0,1
3,615,1,2.5,0,0.0,0.0,10.0,0.8,131.0,6.0,9.0,1216.0,1786.0,2769.0,16.0,8.0,11,1,0,0,2
1521,1128,1,0.5,1,6.0,0.0,33.0,0.6,147.0,8.0,7.0,938.0,1226.0,1440.0,17.0,15.0,19,1,0,0,1
1550,1280,1,1.3,0,0.0,1.0,39.0,1.0,108.0,7.0,1.0,356.0,588.0,2335.0,6.0,4.0,2,1,0,1,1
1547,1611,0,0.5,1,4.0,1.0,27.0,0.9,199.0,1.0,10.0,163.0,1011.0,3078.0,15.0,2.0,6,1,0,1,2
1737,987,1,1.9,0,4.0,1.0,52.0,0.5,83.0,3.0,8.0,419.0,736.0,2757.0,17.0,12.0,15,1,1,0,2
1501,1970,1,0.5,1,0.0,1.0,15.0,1.0,132.0,2.0,0.0,1399.0,1684.0,1658.0,15.0,9.0,20,1,1,1,2
1724,1010,1,2.0,1,2.0,1.0,8.0,0.9,139.0,5.0,3.0,547.0,957.0,2625.0,15.0,11.0,12,1,1,0,2
762,829,0,0.5,0,0.0,0.0,56.0,0.6,129.0,7.0,1.0,91.0,1916.0,820.0,12.0,6.0,11,1,0,1,0
625,501,0,2.3,0,12.0,1.0,54.0,0.3,131.0,4.0,19.0,504.0,1089.0,2346.0,13.0,12.0,2,1,0,1,1
1663,1416,1,1.8,1,0.0,0.0,20.0,0.1,93.0,4.0,0.0,1175.0,1578.0,3872.0,10.0,2.0,7,0,0,1,3
1246,534,1,2.5,0,1.0,1.0,21.0,0.3,164.0,7.0,9.0,347.0,1477.0,2706.0,7.0,5.0,18,1,1,0,2
405,1454,1,0.5,1,1.0,0.0,34.0,0.7,83.0,4.0,3.0,250.0,1033.0,3419.0,7.0,5.0,5,1,1,0,3
1046,1057,0,2.1,0,4.0,0.0,5.0,0.5,154.0,5.0,13.0,416.0,1055.0,3705.0,6.0,4.0,13,1,0,0,3
431,1772,1,0.5,1,3.0,0.0,64.0,0.7,116.0,8.0,15.0,270.0,545.0,1834.0,5.0,2.0,20,0,1,1,1
1190,1092,1,0.5,1,10.0,0.0,11.0,0.5,167.0,3.0,14.0,468.0,571.0,737.0,14.0,4.0,11,0,1,0,0
1593,1864,0,2.2,0,0.0,1.0,7.0,0.1,142.0,1.0,2.0,225.0,1545.0,2258.0,10.0,1.0,10,1,0,0,2
1685,1521,1,1.6,0,5.0,1.0,62.0,0.3,143.0,1.0,9.0,678.0,1630.0,3555.0,5.0,2.0,19,1,0,0,3
455,1747,1,0.9,0,6.0,1.0,48.0,0.7,94.0,3.0,19.0,947.0,1131.0,2362.0,17.0,2.0,19,1,1,0,2
295,1162,0,2.0,0,0.0,1.0,56.0,0.7,114.0,7.0,1.0,56.0,997.0,1652.0,5.0,0.0,20,1,0,0,1
1840,1564,0,1.5,1,1.0,0.0,42.0,0.7,108.0,2.0,2.0,1619.0,1962.0,3376.0,7.0,0.0,7,0,1,0,3
809,972,1,1.3,0,8.0,0.0,44.0,0.7,82.0,7.0,10.0,297.0,589.0,3925.0,7.0,6.0,7,0,1,0,3
1657,1208,0,2.9,0,5.0,1.0,16.0,1.0,175.0,1.0,19.0,691.0,1028.0,2201.0,17.0,16.0,12,1,0,0,1
376,1899,1,0.6,0,0.0,0.0,26.0,0.1,151.0,2.0,0.0,96.0,814.0,336.0,13.0,11.0,4,1,0,1,0
453,1289,0,0.9,0,10.0,1.0,25.0,1.0,178.0,6.0,12.0,765.0,899.0,1043.0,6.0,2.0,11,1,1,0,0
224,1686,1,2.8,1,3.0,0.0,38.0,0.1,166.0,4.0,4.0,397.0,1453.0,2958.0,14.0,11.0,2,0,0,0,3
1438,915,0,2.0,0,8.0,1.0,31.0,0.3,91.0,3.0,20.0,875.0,1316.0,378.0,11.0,6.0,9,1,1,0,0
337,668,0,2.3,0,2.0,1.0,48.0,0.3,114.0,1.0,19.0,195.0,1292.0,1201.0,14.0,12.0,4,1,1,0,0
509,1872,1,2.3,0,6.0,0.0,44.0,0.7,134.0,3.0,15.0,459.0,1259.0,1955.0,9.0,4.0,15,1,0,1,2
1879,983,0,1.8,0,0.0,1.0,53.0,0.9,187.0,1.0,4.0,1001.0,1176.0,1389.0,17.0,8.0,8,1,1,1,1
383,864,1,3.0,1,0.0,1.0,54.0,0.7,187.0,2.0,1.0,127.0,1670.0,3121.0,18.0,2.0,16,1,1,1,2
984,1261,1,0.5,1,0.0,1.0,11.0,0.2,90.0,4.0,0.0,858.0,1591.0,348.0,14.0,9.0,14,1,0,1,0
1661,1902,0,0.5,0,10.0,0.0,13.0,0.2,155.0,4.0,11.0,766.0,877.0,940.0,14.0,10.0,15,1,1,0,1
842,966,0,2.0,0,8.0,1.0,34.0,0.5,118.0,2.0,10.0,214.0,1523.0,3534.0,18.0,17.0,11,1,1,1,3
937,764,1,1.2,1,1.0,0.0,13.0,1.0,152.0,8.0,2.0,361.0,511.0,3148.0,18.0,7.0,6,1,1,0,2
1537,733,0,0.8,0,7.0,0.0,16.0,0.4,138.0,4.0,12.0,202.0,1787.0,2648.0,12.0,0.0,19,1,1,0,2
78,1199,1,2.5,1,15.0,1.0,16.0,0.2,116.0,4.0,20.0,1168.0,1552.0,3448.0,17.0,13.0,10,1,0,1,3
1757,1944,1,0.5,0,1.0,1.0,26.0,0.5,92.0,4.0,9.0,313.0,712.0,2322.0,19.0,8.0,7,1,0,1,2
421,1178,0,2.2,1,6.0,0.0,57.0,0.3,84.0,3.0,17.0,96.0,1352.0,2492.0,16.0,14.0,10,1,1,0,2
152,1692,1,2.1,0,3.0,1.0,61.0,0.9,176.0,6.0,12.0,975.0,1996.0,1354.0,16.0,7.0,19,1,0,0,1
538,704,0,2.2,1,4.0,0.0,53.0,0.2,186.0,6.0,6.0,251.0,1013.0,3653.0,7.0,1.0,15,1,1,1,2
365,763,0,1.7,1,8.0,1.0,2.0,0.5,92.0,8.0,14.0,1028.0,1186.0,1050.0,6.0,4.0,8,1,1,0,0
1768,719,1,0.5,1,0.0,1.0,23.0,0.4,113.0,6.0,9.0,431.0,1727.0,3990.0,14.0,9.0,12,1,1,1,3
527,1780,1,0.5,0,6.0,0.0,27.0,0.1,190.0,4.0,11.0,1331.0,1463.0,2776.0,19.0,17.0,14,1,1,1,3
1650,1948,0,2.9,1,4.0,0.0,5.0,0.2,136.0,1.0,13.0,651.0,700.0,361.0,6.0,1.0,10,0,1,0,0
1460,1714,0,0.5,1,7.0,0.0,31.0,0.4,120.0,2.0,10.0,287.0,627.0,3707.0,5.0,1.0,19,0,0,1,3
182,1082,0,0.8,0,0.0,0.0,38.0,0.1,198.0,8.0,5.0,986.0,1191.0,2337.0,6.0,1.0,17,0,1,1,2
408,1504,0,1.5,0,12.0,1.0,34.0,0.7,142.0,8.0,15.0,507.0,973.0,2806.0,7.0,2.0,7,1,0,1,2
1598,1851,0,2.9,0,0.0,0.0,53.0,0.7,112.0,6.0,2.0,174.0,1175.0,2678.0,6.0,0.0,8,1,0,0,2
1922,764,0,1.0,1,9.0,1.0,45.0,0.5,124.0,8.0,11.0,52.0,539.0,1341.0,19.0,1.0,12,1,0,0,0
279,823,1,0.5,0,0.0,0.0,39.0,0.4,187.0,8.0,4.0,630.0,888.0,294.0,13.0,9.0,11,0,0,1,0
187,1934,1,2.6,1,0.0,1.0,46.0,0.1,103.0,1.0,17.0,619.0,1299.0,2940.0,13.0,9.0,2,1,1,1,3
1905,1027,1,0.8,0,7.0,0.0,18.0,1.0,146.0,7.0,11.0,338.0,534.0,1234.0,7.0,4.0,14,1,0,1,0
82,1510,1,0.9,1,2.0,0.0,45.0,0.9,180.0,5.0,3.0,708.0,1752.0,3484.0,9.0,6.0,11,0,1,1,3
746,1884,0,2.1,1,7.0,1.0,43.0,0.8,185.0,1.0,18.0,451.0,819.0,3619.0,14.0,8.0,7,1,1,1,3
739,1303,0,1.0,1,0.0,1.0,15.0,0.1,138.0,3.0,10.0,229.0,1604.0,2574.0,12.0,4.0,14,1,1,1,2
1662,1751,0,2.5,0,1.0,0.0,4.0,0.6,146.0,8.0,9.0,1499.0,1952.0,1155.0,19.0,14.0,12,0,1,1,1
652,1462,1,1.7,1,1.0,0.0,25.0,0.2,182.0,7.0,18.0,91.0,1478.0,824.0,15.0,5.0,13,1,0,1,0
220,850,1,1.6,1,6.0,1.0,29.0,0.5,133.0,5.0,19.0,404.0,642.0,593.0,19.0,17.0,10,1,0,1,0
1779,1807,1,2.9,0,0.0,0.0,16.0,0.2,125.0,3.0,0.0,1221.0,1415.0,2921.0,8.0,5.0,17,0,1,0,3
46,1723,1,1.1,1,1.0,0.0,42.0,1.0,164.0,8.0,14.0,202.0,1791.0,3587.0,10.0,5.0,3,1,0,0,3
983,1175,1,1.3,0,2.0,0.0,19.0,0.3,164.0,7.0,9.0,873.0,1394.0,1944.0,9.0,4.0,9,1,1,0,1
270,1066,0,0.6,0,2.0,1.0,7.0,0.9,114.0,7.0,18.0,1242.0,1571.0,468.0,19.0,13.0,6,1,1,0,0
784,1892,1,0.7,0,5.0,0.0,47.0,0.4,110.0,4.0,10.0,1399.0,1564.0,2172.0,17.0,14.0,3,1,1,1,2
804,1929,1,0.5,1,0.0,1.0,19.0,1.0,163.0,6.0,2.0,349.0,1051.0,1913.0,12.0,7.0,6,1,1,0,1
174,534,0,0.5,1,0.0,1.0,16.0,1.0,189.0,5.0,1.0,393.0,1199.0,3926.0,16.0,12.0,20,1,0,0,3
1692,1958,0,0.5,0,6.0,1.0,52.0,0.4,153.0,1.0,14.0,1524.0,1848.0,3064.0,7.0,6.0,3,1,0,0,3
510,687,1,1.3,0,9.0,1.0,50.0,0.6,151.0,4.0,20.0,584.0,1151.0,3416.0,14.0,6.0,8,1,1,0,3
150,843,1,0.5,0,1.0,1.0,56.0,0.1,147.0,5.0,17.0,140.0,800.0,2341.0,10.0,1.0,20,1,1,1,1
792,1647,0,1.4,1,3.0,1.0,38.0,0.3,102.0,6.0,15.0,193.0,1185.0,2532.0,16.0,14.0,15,1,0,1,2
213,1827,0,1.7,0,4.0,1.0,39.0,0.5,128.0,5.0,16.0,55.0,1020.0,2844.0,14.0,9.0,10,1,1,0,2
276,1662,0,0.5,0,,,,0.8,126.0,4.0,13.0,32.0,1509.0,3760.0,9.0,5.0,13,1,1,1,3
363,879,0,1.5,1,0.0,1.0,21.0,0.8,187.0,4.0,2.0,463.0,1038.0,2927.0,14.0,13.0,11,1,0,1,2
1325,912,0,0.7,0,3.0,0.0,47.0,0.9,182.0,3.0,6.0,724.0,794.0,1321.0,7.0,2.0,6,0,1,1,0
291,1563,0,1.7,1,10.0,0.0,16.0,0.1,151.0,7.0,13.0,410.0,572.0,3922.0,11.0,1.0,8,0,0,1,3
1393,1444,1,2.1,1,0.0,0.0,6.0,0.9,103.0,1.0,1.0,1274.0,1340.0,712.0,17.0,5.0,10,0,0,0,0
503,1438,0,2.2,0,0.0,1.0,32.0,0.6,176.0,7.0,6.0,683.0,1663.0,869.0,19.0,13.0,9,1,1,1,0
1788,1424,0,0.5,1,16.0,1.0,23.0,0.6,80.0,4.0,18.0,1399.0,1663.0,1053.0,14.0,11.0,16,1,1,1,1
307,1751,0,0.5,1,6.0,0.0,8.0,0.6,178.0,6.0,20.0,170.0,564.0,2969.0,8.0,6.0,17,0,0,1,2
1271,1944,1,1.8,1,0.0,1.0,31.0,0.8,87.0,4.0,10.0,1111.0,1362.0,2560.0,7.0,3.0,8,1,0,0,3
1729,1982,0,1.1,0,12.0,0.0,24.0,0.1,129.0,7.0,16.0,764.0,1873.0,3511.0,16.0,14.0,15,1,1,1,3
601,1595,1,0.8,1,0.0,1.0,44.0,0.7,85.0,4.0,20.0,1024.0,1838.0,3881.0,14.0,10.0,9,1,0,1,3
518,1606,0,1.4,0,3.0,0.0,57.0,0.1,154.0,4.0,4.0,1127.0,1924.0,3454.0,13.0,8.0,20,0,0,1,3
1957,1589,0,0.6,0,0.0,0.0,5.0,0.8,112.0,5.0,2.0,776.0,1397.0,3430.0,7.0,5.0,19,1,1,1,3
851,757,0,2.3,1,5.0,1.0,58.0,0.2,163.0,4.0,7.0,535.0,697.0,3237.0,19.0,12.0,9,1,0,1,2
925,1048,1,1.5,0,2.0,1.0,29.0,1.0,182.0,1.0,4.0,29.0,1670.0,2146.0,11.0,10.0,2,1,0,0,1
1696,1890,0,1.1,0,4.0,1.0,48.0,0.5,127.0,4.0,5.0,1438.0,1832.0,2392.0,10.0,4.0,15,1,0,1,3
278,538,0,0.8,0,12.0,1.0,2.0,0.8,177.0,7.0,13.0,235.0,662.0,417.0,8.0,4.0,9,1,0,1,0
358,1394,1,0.9,1,10.0,1.0,62.0,0.3,175.0,5.0,13.0,1010.0,1565.0,473.0,11.0,1.0,20,1,1,0,0
1988,1547,1,2.9,0,2.0,0.0,57.0,0.4,114.0,1.0,3.0,347.0,957.0,1620.0,9.0,2.0,19,0,1,1,1
1214,582,0,0.5,0,8.0,0.0,32.0,0.7,107.0,3.0,11.0,1043.0,1702.0,2977.0,6.0,1.0,20,0,1,1,2
805,1642,1,1.6,1,0.0,0.0,5.0,0.4,102.0,5.0,2.0,1686.0,1889.0,1333.0,18.0,0.0,2,0,0,1,2
1705,1290,1,1.4,1,19.0,1.0,35.0,0.3,110.0,4.0,20.0,405.0,742.0,879.0,16.0,2.0,8,1,0,0,0
1743,1673,1,1.6,0,2.0,0.0,42.0,0.5,182.0,5.0,6.0,214.0,679.0,3094.0,12.0,4.0,20,0,0,0,2
1074,518,1,2.4,0,0.0,1.0,62.0,0.6,128.0,6.0,0.0,489.0,710.0,2514.0,16.0,12.0,7,1,1,1,1
1451,531,1,0.5,1,0.0,1.0,12.0,0.5,121.0,4.0,3.0,158.0,1657.0,2331.0,18.0,12.0,20,1,0,1,1
1889,1090,1,2.3,0,1.0,1.0,8.0,0.6,128.0,8.0,8.0,1217.0,1670.0,3839.0,17.0,3.0,11,1,0,1,3
1150,877,0,1.3,1,9.0,1.0,46.0,0.8,135.0,1.0,14.0,457.0,652.0,3260.0,14.0,12.0,6,1,0,0,2
134,1652,1,1.1,1,1.0,0.0,36.0,0.7,89.0,4.0,5.0,313.0,1264.0,2338.0,12.0,8.0,20,0,0,0,2
1551,1712,1,0.9,1,2.0,0.0,23.0,1.0,155.0,7.0,19.0,155.0,663.0,1422.0,5.0,0.0,15,1,1,0,1
1169,763,1,0.5,0,9.0,1.0,51.0,0.3,104.0,5.0,12.0,273.0,1278.0,2865.0,11.0,6.0,9,1,1,1,2
96,1355,0,2.3,0,10.0,1.0,23.0,0.2,132.0,5.0,16.0,651.0,891.0,880.0,19.0,4.0,8,1,1,0,0
1435,688,1,2.5,0,9.0,0.0,40.0,0.2,109.0,5.0,20.0,376.0,1957.0,1382.0,12.0,7.0,8,0,1,0,1
559,1191,0,2.4,1,2.0,0.0,13.0,0.9,169.0,1.0,7.0,179.0,1813.0,1028.0,14.0,6.0,8,1,1,1,0
1007,1963,1,1.0,0,16.0,1.0,34.0,0.1,157.0,2.0,17.0,1136.0,1813.0,714.0,18.0,2.0,2,1,0,1,1
1146,1923,0,1.0,1,5.0,1.0,14.0,0.9,154.0,4.0,6.0,15.0,525.0,2519.0,13.0,0.0,16,1,0,1,2
1290,912,1,2.8,1,6.0,1.0,46.0,0.4,84.0,4.0,11.0,995.0,1310.0,851.0,8.0,4.0,4,1,1,1,0
1475,1154,0,1.1,1,2.0,1.0,5.0,0.2,98.0,1.0,13.0,539.0,1240.0,1470.0,12.0,0.0,12,1,0,0,1
564,574,0,2.8,1,16.0,0.0,38.0,0.1,90.0,6.0,17.0,286.0,1171.0,3269.0,8.0,7.0,10,0,1,0,2
1615,1086,0,2.7,0,0.0,1.0,24.0,0.1,135.0,8.0,19.0,1874.0,1976.0,3930.0,17.0,1.0,18,1,1,1,3
885,730,1,1.3,1,6.0,0.0,6.0,0.9,167.0,7.0,10.0,1096.0,1155.0,2812.0,10.0,1.0,17,0,0,0,2
1717,1337,1,2.7,1,0.0,0.0,5.0,0.7,200.0,4.0,1.0,161.0,1029.0,3242.0,10.0,1.0,20,0,1,0,2
996,774,0,0.5,1,2.0,1.0,10.0,0.5,188.0,2.0,9.0,1480.0,1731.0,2944.0,8.0,6.0,2,1,1,1,2
1499,1742,1,0.5,1,5.0,1.0,43.0,0.9,176.0,3.0,7.0,356.0,1407.0,1921.0,9.0,2.0,3,1,1,0,2
379,1187,1,2.2,0,0.0,1.0,46.0,0.4,145.0,2.0,9.0,1173.0,1814.0,3917.0,13.0,11.0,8,1,0,1,3
1319,987,1,2.3,0,9.0,0.0,17.0,0.8,124.0,7.0,17.0,887.0,1274.0,3885.0,11.0,0.0,14,1,1,0,3
1170,1100,1,1.6,0,12.0,0.0,15.0,0.1,112.0,8.0,14.0,919.0,1344.0,757.0,12.0,2.0,16,1,1,1,0
1114,781,1,1.3,1,1.0,0.0,64.0,0.2,88.0,2.0,7.0,368.0,607.0,3862.0,17.0,10.0,9,0,0,0,3
549,1002,0,0.8,1,0.0,1.0,35.0,0.5,83.0,2.0,4.0,1345.0,1416.0,1726.0,16.0,5.0,19,1,0,1,1
1132,1524,1,1.8,1,0.0,0.0,10.0,0.6,174.0,4.0,1.0,154.0,550.0,2678.0,16.0,5.0,13,1,0,1,2
522,1748,0,1.7,1,6.0,1.0,14.0,0.5,146.0,3.0,7.0,859.0,1234.0,3968.0,16.0,12.0,3,1,0,1,3
1463,1147,0,0.8,1,11.0,0.0,28.0,0.7,158.0,6.0,13.0,1085.0,1134.0,2627.0,18.0,3.0,15,1,0,1,2
197,1308,0,1.9,0,0.0,1.0,61.0,0.7,106.0,3.0,7.0,59.0,1215.0,3355.0,15.0,2.0,4,1,0,1,3
543,1590,0,1.9,1,3.0,1.0,21.0,1.0,160.0,5.0,18.0,920.0,963.0,1701.0,11.0,4.0,4,1,0,1,1
246,862,1,0.8,1,3.0,0.0,23.0,0.4,165.0,2.0,15.0,793.0,1758.0,278.0,16.0,3.0,11,0,0,1,0
1429,1581,1,1.0,0,9.0,0.0,41.0,0.4,172.0,4.0,19.0,693.0,850.0,1384.0,19.0,9.0,2,0,1,1,1
1817,1541,1,1.5,1,6.0,1.0,5.0,0.5,109.0,4.0,10.0,536.0,1656.0,1795.0,7.0,3.0,4,1,1,1,1
1191,921,1,2.2,1,12.0,1.0,10.0,0.1,170.0,7.0,18.0,1272.0,1469.0,3153.0,8.0,2.0,11,1,1,0,3
1187,1300,1,0.5,0,5.0,0.0,62.0,0.1,156.0,6.0,7.0,219.0,1037.0,874.0,15.0,3.0,10,1,1,0,0
1497,1375,0,2.9,0,2.0,0.0,20.0,0.4,147.0,6.0,7.0,596.0,679.0,3847.0,8.0,0.0,12,1,0,1,3
1770,1946,0,2.7,1,8.0,0.0,8.0,0.3,123.0,8.0,19.0,647.0,1849.0,3117.0,6.0,0.0,2,1,0,0,3
1523,1650,0,2.3,0,0.0,1.0,38.0,0.7,89.0,1.0,1.0,773.0,881.0,324.0,14.0,10.0,2,1,1,1,0
1492,1130,1,0.5,1,1.0,1.0,29.0,0.7,130.0,1.0,14.0,593.0,1327.0,432.0,6.0,1.0,10,1,1,1,0
745,894,0,2.1,1,16.0,0.0,16.0,0.7,168.0,8.0,20.0,286.0,1300.0,3377.0,5.0,1.0,6,1,1,1,2
854,767,0,0.8,0,7.0,1.0,10.0,0.5,107.0,4.0,12.0,517.0,1995.0,2317.0,6.0,0.0,12,1,1,1,2
372,1703,1,1.5,1,17.0,1.0,55.0,0.7,138.0,5.0,19.0,1411.0,1711.0,2993.0,5.0,1.0,20,1,1,1,3
698,1940,1,0.9,1,4.0,0.0,17.0,0.7,93.0,5.0,7.0,112.0,858.0,2297.0,14.0,6.0,8,0,1,0,2
1490,1015,1,0.8,0,5.0,0.0,12.0,0.5,102.0,3.0,14.0,335.0,679.0,2293.0,5.0,1.0,2,0,1,0,1
43,1656,0,1.0,0,5.0,1.0,34.0,0.1,166.0,3.0,7.0,880.0,1456.0,1629.0,15.0,12.0,14,1,1,0,1
118,1308,0,1.3,1,8.0,0.0,46.0,0.9,199.0,1.0,12.0,275.0,989.0,488.0,5.0,3.0,9,0,1,0,0
178,947,0,0.8,1,0.0,1.0,22.0,0.1,197.0,2.0,13.0,1176.0,1220.0,2842.0,16.0,12.0,2,1,0,0,2
1690,1606,1,0.5,1,0.0,1.0,33.0,0.9,200.0,5.0,0.0,157.0,770.0,3437.0,11.0,1.0,2,1,0,0,3
142,1537,1,2.5,0,4.0,1.0,43.0,0.3,137.0,1.0,5.0,839.0,1131.0,3685.0,18.0,17.0,17,1,1,1,3
1135,1344,0,1.5,0,1.0,0.0,14.0,0.5,190.0,1.0,3.0,419.0,556.0,2074.0,8.0,1.0,5,1,1,0,1
237,1718,1,2.5,1,14.0,1.0,6.0,0.1,183.0,5.0,16.0,564.0,980.0,3755.0,7.0,1.0,8,1,1,1,3
1484,1689,1,0.5,0,11.0,0.0,9.0,0.5,150.0,5.0,15.0,467.0,675.0,2637.0,8.0,4.0,3,1,0,0,2
104,553,0,2.4,1,1.0,1.0,8.0,0.5,121.0,7.0,3.0,325.0,902.0,1204.0,11.0,4.0,8,1,1,1,0
1155,1414,1,2.2,1,0.0,1.0,49.0,0.5,101.0,4.0,1.0,130.0,887.0,2290.0,13.0,0.0,12,1,1,0,1
952,1444,1,2.1,0,9.0,0.0,38.0,0.4,104.0,7.0,16.0,624.0,917.0,3764.0,14.0,9.0,10,0,0,0,3
892,912,0,0.5,1,0.0,0.0,58.0,0.3,107.0,5.0,1.0,165.0,1723.0,3573.0,17.0,3.0,20,1,1,0,3
1462,1796,1,2.3,0,4.0,0.0,44.0,0.9,184.0,2.0,11.0,1024.0,1363.0,3577.0,17.0,7.0,4,1,1,0,3
